time,q_w,q_x,q_y,q_z,q_w_dot,q_x_dot,q_y_dot,q_z_dot
5.14,0.9125368750422618,0.01750026998324916,0.11856170095963768,0.3910413217348961,-0.001848217310225945,0.002244275293486183,0.004509460516789112,0.0028453302860747764
5.15,0.9125183861984989,0.01752271753146747,0.1186068097330844,0.3910697813753187,-0.0018491060592007308,0.0022449391072488925,0.004510763533315791,0.0028460357308583706
5.16,0.9124998884656529,0.017545171716523044,0.11865193153697308,0.39109824806837773,-0.0018499951030166554,0.0022456029069444178,0.004512066493983035,0.00284674103583875
5.17,0.9124813818407749,0.017567632538274675,0.11869706637074502,0.3911267218126743,-0.001850884441750297,0.0022462666925562114,0.0045133693987494655,0.0028474462009590177
5.18,0.9124628663209154,0.01759009999658096,0.11874221423384135,0.3911552026068093,-0.0018517740754782207,0.002246930464067717,0.004514672247573678,0.002848151226162266
5.19,0.9124443419031243,0.017612574091300334,0.11878737512570266,0.3911836904493828,-0.0018526640042769802,0.002247594221462367,0.0045159750404142485,0.002848856111391575
5.2,0.9124258085844502,0.017635054822291087,0.11883254904576918,0.3912121853389946,-0.0018535542282231156,0.002248257964723579,0.00451727777722973,0.002849560856590009
5.21,0.9124072663619416,0.017657542189411346,0.11887773599348063,0.39124068727424355,-0.0018544447473931535,0.002248921693834766,0.0045185804579786545,0.002850265461700624
5.22,0.9123887152326458,0.01768003619251902,0.11892293596827642,0.39126919625372814,-0.0018553355618636082,0.0022495854087793256,0.004519883082619532,0.002850969926666462
5.23,0.9123701551936094,0.017702536831471882,0.1189681489695955,0.39129771227604626,-0.0018562266717109812,0.002250249109540647,0.00452118565111085,0.002851674251430552
5.24,0.9123515862418784,0.01772504410612755,0.11901337499687636,0.3913262353397954,-0.0018571180770117614,0.002250912796102105,0.004522488163411076,0.0028523784359359107
5.25,0.912333008374498,0.017747558016343506,0.11905861404955717,0.391354765443572,-0.0018580097778424236,0.0022515764684470675,0.004523790619478654,0.0028530824801255433
5.26,0.9123144215885124,0.017770078561976994,0.11910386612707564,0.3913833025859726,-0.0018589017742794318,0.0022522401265588866,0.004525093019272008,0.0028537863839424413
5.2700000000000005,0.9122958258809651,0.01779260574288512,0.1191491312288691,0.3914118467655926,-0.0018597940663992352,0.0022529037704209073,0.004526395362749537,0.0028544901473295838
5.28,0.9122772212488992,0.017815139558924865,0.11919440935437431,0.39144039798102714,-0.0018606866542782712,0.002253567400016464,0.004527697649869622,0.0028551937702299404
5.29,0.9122586076893565,0.017837680009952964,0.11923970050302785,0.39146895623087075,-0.0018615795379929637,0.002254231015328876,0.004528999880590622,0.002855897252586463
5.3,0.9122399851993787,0.017860227095826044,0.11928500467426567,0.3914975215137171,-0.0018624727176197236,0.0022548946163414565,0.00453030205487087,0.0028566005943420967
5.3100000000000005,0.9122213537760059,0.017882780816400545,0.11933032186752345,0.39152609382815967,-0.001863366193234949,0.002255558203037504,0.004531604172668681,0.0028573037954397694
5.32,0.9122027134162781,0.017905341171532776,0.1193756520822364,0.3915546731727914,-0.001864259964915027,0.002256221775400306,0.004532906233942349,0.0028580068558224
5.33,0.9121840641172343,0.017927908161078816,0.11942099531783931,0.3915832595462043,-0.0018651540327363288,0.0022568853334131427,0.004534208238650142,0.0028587097754328925
5.34,0.9121654058759127,0.017950481784894595,0.1194663515737665,0.39161185294699,-0.001866048396775213,0.002257548877059279,0.004535510186750309,0.0028594125542141394
5.3500000000000005,0.9121467386893507,0.01797306204283592,0.11951172084945201,0.39164045337373965,-0.0018669430571080278,0.0022582124063219708,0.004536812078201079,0.0028601151921090217
5.36,0.9121280625545853,0.017995648934758388,0.11955710314432931,0.3916690608250435,-0.0018678380138111052,0.0022588759211844642,0.004538113912960653,0.002860817689060407
5.37,0.9121093774686522,0.01801824246051743,0.11960249845783161,0.3916976752994919,-0.0018687332669607678,0.00225953942162999,0.004539415690987218,0.0028615200450111495
5.38,0.9120906834285868,0.018040842619968352,0.1196479067893915,0.3917262967956736,-0.0018696288166333208,0.0022602029076417745,0.004540717412238932,0.0028622222599040937
5.39,0.9120719804314233,0.018063449412966223,0.11969332813844133,0.39175492531217776,-0.0018705246629050602,0.002260866379203027,0.004542019076673937,0.0028629243336820683
5.4,0.9120532684741955,0.01808606283936597,0.11973876250441298,0.39178356084759264,-0.001871420805852268,0.0022615298362969466,0.004543320684250349,0.0028636262662878912
5.41,0.9120345475539363,0.018108682899022416,0.11978420988673787,0.3918122034005056,-0.0018723172455512123,0.002262193278906726,0.004544622234926266,0.002864328057664369
5.42,0.9120158176676779,0.018131309591790105,0.11982967028484703,0.39184085296950394,-0.0018732139820781491,0.0022628567070155413,0.00454592372865976,0.002865029707754294
5.43,0.9119970788124515,0.01815394291752347,0.1198751436981711,0.39186950955317407,-0.0018741110155093207,0.0022635201206065592,0.004547225165408881,0.002865731216500446
5.44,0.9119783309852879,0.01817658287607682,0.11992063012614027,0.39189817315010184,-0.0018750083459209573,0.002264183519662939,0.0045485265451316636,0.0028664325838455938
5.45,0.911959574183217,0.018199229467304203,0.11996612956818421,0.39192684375887243,-0.001875905973389274,0.002264846904167824,0.004549827867786113,0.002867133809732493
5.46,0.9119408084032677,0.018221882691059597,0.12001164202373242,0.3919555213780708,-0.0018768038979904758,0.0022655102741043483,0.004551129133330218,0.0028678348941038865
5.47,0.9119220336424685,0.018244542547196724,0.12005716749221372,0.3919842060062812,-0.0018777021198007528,0.002266173629455635,0.004552430341721939,0.002868535836902504
5.48,0.9119032498978469,0.018267209035569165,0.12010270597305663,0.3920128976420871,-0.0018786006388962825,0.002266836970204797,0.004553731492919223,0.002869236638071066
5.49,0.9118844571664296,0.01828988215603035,0.1201482574656893,0.39204159628407165,-0.0018794994553532295,0.0022675002963349336,0.004555032586879988,0.0028699372975522744
5.5,0.9118656554452428,0.018312561908433538,0.12019382196953939,0.3920703019308172,-0.0018803985692477448,0.002268163607829136,0.0045563336235621334,0.002870637815288825
5.51,0.9118468447313117,0.01833524829263182,0.12023939948403407,0.39209901458090585,-0.001881297980655967,0.0022688269046704833,0.004557634602923537,0.0028713381912233984
5.5200000000000005,0.911828025021661,0.018357941308478076,0.12028499000860025,0.39212773423291875,-0.001882197689654021,0.0022694901868420426,0.004558935524922053,0.002872038425298662
5.53,0.9118091963133143,0.018380640955825093,0.12033059354266432,0.39215646088543665,-0.001883097696318019,0.00227015345432687,0.004560236389515513,0.0028727385174572716
5.54,0.9117903586032946,0.018403347234525396,0.12037621008565222,0.39218519453703987,-0.0018839980007240597,0.002270816707108012,0.004561537196661731,0.00287343846764187
5.55,0.9117715118886243,0.018426060144431405,0.12042183963698955,0.3922139351863079,-0.0018848986029482298,0.002271479945168503,0.004562837946318496,0.0028741382757950895
5.5600000000000005,0.9117526561663246,0.018448779685395385,0.12046748219610141,0.39224268283181973,-0.001885799503066601,0.0022721431684913657,0.004564138638443571,0.002874837941859547
5.57,0.9117337914334165,0.01847150585726936,0.12051313776241258,0.39227143747215404,-0.0018867007011552344,0.0022728063770596127,0.004565439272994707,0.002875537465777848
5.58,0.9117149176869198,0.01849423865990523,0.12055880633534728,0.3923001991058885,-0.001887602197290175,0.0022734695708562453,0.004566739849929623,0.0028762368474925864
5.59,0.9116960349238538,0.01851697809315475,0.12060448791432946,0.3923289677316004,-0.0018885039915474567,0.002274132749864254,0.004568040369206022,0.002876936086946343
5.6000000000000005,0.9116771431412368,0.01853972415686945,0.1206501824987825,0.3923577433478666,-0.0018894060840031004,0.002274795914066617,0.004569340830781584,0.002877635184081686
5.61,0.9116582423360867,0.018562476850900702,0.12069589008812945,0.39238652595326323,-0.0018903084747331125,0.002275459063446303,0.004570641234613966,0.002878334138841171
5.62,0.9116393325054203,0.018585236175099728,0.12074161068179295,0.3924153155463659,-0.0018912111638134874,0.002276122197986268,0.004571941580660803,0.002879032951167341
5.63,0.9116204136462536,0.018608002129317597,0.12078734427919513,0.39244411212574953,-0.0018921141513202054,0.002276785317669457,0.004573241868879708,0.002879731621002726
5.64,0.9116014857556023,0.01863077471340513,0.12083309087975776,0.3924729156899886,-0.0018930174373292343,0.0022774484224788068,0.004574542099228274,0.0028804301482898463
5.65,0.9115825488304808,0.018653553927213073,0.12087885048290216,0.3925017262376572,-0.0018939210219165296,0.0022781115123972386,0.004575842271664071,0.002881128532971207
5.66,0.9115636028679033,0.018676339770591927,0.12092462308804924,0.3925305437673281,-0.00189482490515803,0.0022787745874076667,0.004577142386144644,0.0028818267749893003
5.67,0.9115446478648824,0.0186991322433921,0.12097040869461952,0.39255936827757454,-0.0018957290871296664,0.0022794376474929894,0.00457844244262752,0.002882524874286607
5.68,0.9115256838184309,0.01872193134546372,0.12101620730203297,0.3925881997669683,-0.0018966335679073514,0.002280100692636099,0.004579742441070202,0.0028832228308055966
5.69,0.9115067107255603,0.018744737076656824,0.1210620189097093,0.3926170382340812,-0.001897538347566988,0.0022807637228198746,0.004581042381430174,0.002883920644488724
5.7,0.9114877285832813,0.01876754943682129,0.12110784351706771,0.3926458836774841,-0.0018984434261844643,0.002281426738027182,0.004582342263664892,0.0028846183152784317
5.71,0.9114687373886042,0.018790368425806735,0.12115368112352694,0.3926747360957474,-0.001899348803835655,0.00228208973824088,0.004583642087731795,0.002885315843117151
5.72,0.9114497371385382,0.018813194043462725,0.12119953172850535,0.3927035954874408,-0.0019002544805964221,0.002282752723443812,0.004584941853588296,0.0028860132279473
5.73,0.9114307278300919,0.01883602628963853,0.12124539533142091,0.39273246185113386,-0.0019011604565426147,0.0022834156936188143,0.004586241561191793,0.0028867104697112853
5.74,0.9114117094602732,0.01885886516418335,0.1212912719316911,0.3927613351853952,-0.0019020667317500685,0.002284078648748709,0.004587541210499655,0.0028874075683514985
5.75,0.9113926820260889,0.018881710666946168,0.121337161528733,0.3927902154887927,-0.0019029733062946048,0.0022847415888163085,0.0045888408014692315,0.0028881045238103205
5.76,0.9113736455245456,0.018904562797775772,0.12138306412196324,0.3928191027598941,-0.001903880180252033,0.0022854045138044135,0.004590140334057849,0.00288880133603012
5.7700000000000005,0.9113545999526486,0.01892742155652084,0.12142897971079808,0.39284799699726636,-0.0019047873536981491,0.002286067423695813,0.004591439808222813,0.0028894980049532517
5.78,0.9113355453074027,0.018950286943029835,0.12147490829465328,0.3928768981994757,-0.0019056948267087348,0.002286730318473287,0.004592739223921406,0.002890194530522059
5.79,0.9113164815858122,0.01897315895715103,0.12152084987294422,0.392905806365088,-0.001906602599359559,0.0022873931981196027,0.004594038581110892,0.0028908909126788727
5.8,0.9112974087848801,0.01899603759873259,0.12156680444508587,0.3929347214926685,-0.0019075106717263784,0.0022880560626175155,0.004595337879748506,0.00289158715136601
5.8100000000000005,0.9112783269016089,0.019018922867622443,0.12161277201049273,0.3929636435807819,-0.0019084190438849345,0.0022887189119497704,0.004596637119791467,0.0028922832465257766
5.82,0.9112592359330004,0.01904181476366837,0.12165875256857889,0.39299257262799225,-0.0019093277159109576,0.002289381746099102,0.004597936301196971,0.0028929791981004657
5.83,0.9112401358760557,0.019064713286718007,0.12170474611875798,0.3930215086328629,-0.0019102366878801617,0.0022900445650482337,0.004599235423922188,0.0028936750060323574
5.84,0.9112210267277748,0.01908761843661876,0.12175075266044325,0.39305045159395696,-0.0019111459598682512,0.0022907073687798746,0.00460053448792427,0.0028943706702637194
5.8500000000000005,0.9112019084851575,0.0191105302132179,0.12179677219304752,0.39307940150983667,-0.0019120555319509143,0.0022913701572767273,0.0046018334931603455,0.0028950661907368065
5.86,0.9111827811452022,0.01913344861636253,0.1218428047159831,0.39310835837906366,-0.0019129654042038262,0.002292032930521481,0.00460313243958752,0.002895761567393862
5.87,0.9111636447049071,0.019156373645899553,0.12188885022866204,0.39313732220019937,-0.0019138755767026507,0.0022926956884968125,0.00460443132716288,0.002896456800177116
5.88,0.9111444991612692,0.019179305301675716,0.12193490873049578,0.39316629297180444,-0.0019147860495230366,0.0022933584311853887,0.004605730155843486,0.002897151889028786
5.89,0.9111253445112851,0.0192022435835376,0.12198098022089542,0.3931952706924384,-0.0019156968227406184,0.0022940211585698667,0.0046070289255863775,0.0028978468338910768
5.9,0.9111061807519505,0.01922518849133159,0.12202706469927159,0.3932242553606614,-0.0019166078964310202,0.0022946838706328883,0.004608327636348573,0.0028985416347061814
5.91,0.9110870078802603,0.019248140024903892,0.1220731621650346,0.39325324697503183,-0.0019175192706698497,0.00229534656735709,0.00460962628808707,0.002899236291416279
5.92,0.9110678258932086,0.019271098184100586,0.12211927261759419,0.39328224553410823,-0.0019184309455327034,0.0022960092487250903,0.004610924880758838,0.002899930803963537
5.93,0.911048634787789,0.019294062968767536,0.12216539605635969,0.39331125103644815,-0.0019193429210951627,0.0022966719147195034,0.004612223414320834,0.0029006251722901114
5.94,0.9110294345609941,0.01931703437875042,0.12221153248074007,0.39334026348060874,-0.001920255197432796,0.0022973345653229263,0.004613521888729983,0.002901319396338143
5.95,0.9110102252098157,0.019340012413894804,0.12225768189014387,0.3933692828651466,-0.0019211677746211599,0.002297997200517949,0.004614820303943193,0.002902013476049763
5.96,0.910991006731245,0.019362997074046005,0.12230384428397913,0.3933983091886177,-0.0019220806527357952,0.002298659820287148,0.004616118659917349,0.0029027074113670876
5.97,0.9109717791222727,0.019385988359049214,0.12235001966165346,0.3934273424495775,-0.001922993831852231,0.00229932242461309,0.004617416956609315,0.0029034012022322213
5.98,0.9109525423798879,0.01940898626874946,0.12239620802257417,0.393456382646581,-0.0019239073120459833,0.0022999850134783266,0.0046187151939759315,0.0029040948485872563
5.99,0.91093329650108,0.019431990802991548,0.12244240936614793,0.3934854297781819,-0.0019248210933925512,0.0023006475868654064,0.004620013371974015,0.0029047883503742727
6.0,0.910914041482837,0.019455001961620144,0.12248862369178112,0.39351448384293425,-0.0019257351759674247,0.0023013101447568584,0.004621311490560364,0.0029054817075353373
